datetime,open,high,low,close,volume,vn30
2024-01-11 09:17:00,1165.9,1165.9,1165.5,1165.5,57,1165.19
2024-01-11 09:18:00,1165.6,1165.6,1165.5,1165.5,14,1165.62
2024-01-11 09:19:00,1165.5,1165.5,1165.3,1165.4,28,1166.17
2024-01-11 09:20:00,1165.7,1166.0,1165.5,1165.7,35,1165.94
2024-01-11 09:21:00,1165.7,1166.0,1165.7,1166.0,17,1165.95
2024-01-11 09:22:00,1166.0,1166.6,1166.0,1166.4,25,1166.27
2024-01-11 09:23:00,1166.3,1166.4,1166.1,1166.4,34,1166.69
2024-01-11 09:24:00,1166.3,1166.8,1166.3,1166.8,40,1166.70
2024-01-11 09:25:00,1166.7,1166.7,1166.0,1166.4,41,1166.90
2024-01-11 09:26:00,1166.5,1166.5,1166.0,1166.1,47,1167.58
2024-01-11 09:27:00,1166.1,1166.5,1166.0,1166.2,59,1166.20
2024-01-11 09:28:00,1166.2,1166.3,1166.0,1166.1,81,1166.12
2024-01-11 09:29:00,1166.0,1166.1,1166.0,1166.1,25,1166.56
2024-01-11 09:30:00,1166.1,1167.0,1166.1,1167.0,32,1166.57
2024-01-11 09:31:00,1166.9,1166.9,1166.6,1166.7,11,1166.86
2024-01-11 09:32:00,1166.7,1166.9,1166.6,1166.8,40,1166.88
2024-01-11 09:33:00,1166.8,1166.8,1166.5,1166.5,43,1167.31
2024-01-11 09:34:00,1166.7,1166.9,1166.5,1166.9,49,1167.02
2024-01-11 09:35:00,1166.9,1166.9,1166.7,1166.7,31,1166.95
2024-01-11 09:36:00,1166.8,1167.2,1166.7,1167.2,37,1167.38
2024-01-11 09:37:00,1167.0,1167.3,1167.0,1167.3,40,1167.75
2024-01-11 09:38:00,1167.3,1167.5,1167.1,1167.3,32,1167.44
2024-01-11 09:39:00,1167.2,1167.3,1167.2,1167.2,8,1167.14
2024-01-11 09:40:00,1167.0,1167.2,1166.8,1166.8,37,1167.11
2024-01-11 09:41:00,1166.7,1167.0,1166.6,1166.8,45,1167.04
2024-01-11 09:42:00,1167.0,1167.0,1166.8,1166.8,34,1167.30
2024-01-11 09:43:00,1167.1,1167.2,1167.0,1167.1,18,1167.26
2024-01-11 09:44:00,1167.2,1167.4,1167.2,1167.3,23,1166.85
2024-01-11 09:45:00,1167.7,1168.5,1167.5,1168.5,76,1166.59
2024-01-11 09:46:00,1168.6,1169.8,1168.6,1169.2,37,1166.71
2024-01-11 09:47:00,1169.0,1169.2,1169.0,1169.0,55,1165.89
2024-01-11 09:48:00,1169.4,1170.7,1169.3,1169.8,86,1166.30
2024-01-11 09:49:00,1169.9,1172.1,1169.9,1172.1,57,1166.95
2024-01-11 09:50:00,1172.5,1174.5,1172.3,1173.0,63,1167.71
2024-01-11 09:51:00,1172.8,1173.6,1172.6,1173.4,36,1168.96
2024-01-11 09:52:00,1173.4,1173.4,1172.6,1172.7,83,1170.22
2024-01-11 09:53:00,1172.3,1172.3,1171.5,1171.9,45,1170.36
2024-01-11 09:54:00,1172.0,1172.4,1171.9,1172.3,23,1170.14
2024-01-11 09:55:00,1172.4,1172.8,1172.2,1172.3,41,1170.36
2024-01-11 09:56:00,1172.4,1172.9,1172.3,1172.5,47,1170.37
2024-01-11 09:57:00,1173.0,1173.2,1173.0,1173.1,7,1170.70
2024-01-11 09:58:00,1173.0,1173.5,1173.0,1173.2,32,1171.34
2024-01-11 09:59:00,1173.4,1174.0,1173.2,1174.0,44,1171.40
2024-01-11 10:00:00,1174.2,1174.4,1173.1,1173.2,44,1171.20
2024-01-11 10:01:00,1173.0,1174.0,1173.0,1174.0,81,1170.89
2024-01-11 10:02:00,1174.1,1174.1,1173.4,1173.4,94,1171.32
2024-01-11 10:03:00,1173.2,1173.6,1173.2,1173.5,52,1171.68
2024-01-11 10:04:00,1173.6,1173.6,1173.2,1173.2,13,1171.56
2024-01-11 10:05:00,1173.1,1173.2,1172.8,1172.9,45,1171.20
2024-01-11 10:06:00,1172.7,1173.0,1172.7,1172.9,14,1171.46
2024-01-11 10:07:00,1173.0,1173.0,1172.2,1172.3,26,1171.19
2024-01-11 10:08:00,1172.3,1172.3,1172.0,1172.0,101,1170.89
2024-01-11 10:09:00,1172.0,1172.1,1171.4,1171.4,39,1170.59
2024-01-11 10:10:00,1171.3,1171.9,1171.3,1171.9,34,1170.21
2024-01-11 10:11:00,1171.8,1172.1,1171.8,1172.0,86,1169.96
2024-01-11 10:12:00,1172.1,1172.4,1172.0,1172.4,62,1169.40
2024-01-11 10:13:00,1172.6,1172.6,1172.3,1172.4,25,1169.51
2024-01-11 10:14:00,1172.3,1172.6,1172.3,1172.6,28,1169.86
2024-01-11 10:15:00,1172.7,1172.7,1172.4,1172.4,14,1169.39
2024-01-11 10:16:00,1172.3,1172.4,1172.0,1172.1,56,1169.54
2024-01-11 10:17:00,1172.0,1172.3,1172.0,1172.1,109,1169.60
2024-01-11 10:18:00,1172.2,1172.3,1172.0,1172.0,14,1169.29
2024-01-11 10:19:00,1172.1,1172.1,1171.6,1171.8,32,1169.34
2024-01-11 10:20:00,1171.9,1172.0,1171.7,1172.0,43,1169.56
2024-01-11 10:21:00,1172.1,1172.2,1172.0,1172.2,33,1169.82
2024-01-11 10:22:00,1172.1,1172.2,1172.1,1172.1,6,1169.33
2024-01-11 10:23:00,1172.1,1172.1,1171.6,1172.0,41,1169.42
2024-01-11 10:24:00,1171.9,1172.0,1171.9,1171.9,7,1169.41
2024-01-11 10:25:00,1172.0,1172.1,1171.9,1172.0,9,1169.34
2024-01-11 10:26:00,1171.9,1172.5,1171.9,1172.5,15,1169.44
2024-01-11 10:27:00,1172.4,1172.8,1172.4,1172.7,19,1169.45
2024-01-11 10:28:00,1172.9,1173.8,1172.9,1173.8,27,1169.55
2024-01-11 10:29:00,1173.7,1173.8,1173.2,1173.3,27,1170.37
2024-01-11 10:30:00,1173.3,1173.4,1172.5,1172.7,69,1170.46
2024-01-11 10:31:00,1172.8,1173.0,1172.6,1172.6,38,1170.58
2024-01-11 10:32:00,1172.5,1173.3,1172.5,1173.3,26,1170.36
2024-01-11 10:33:00,1173.2,1173.5,1173.1,1173.5,45,1170.62
2024-01-11 10:34:00,1173.4,1173.4,1173.1,1173.1,28,1170.77
2024-01-11 10:35:00,1173.2,1173.2,1173.1,1173.1,18,1170.66
2024-01-11 10:36:00,1173.0,1173.0,1172.5,1172.5,34,1170.67
2024-01-11 10:37:00,1172.2,1172.4,1172.2,1172.2,27,1170.69
2024-01-11 10:38:00,1172.2,1172.2,1172.2,1172.2,3,1170.62
2024-01-11 10:39:00,1172.2,1172.8,1172.1,1172.3,37,1170.71
2024-01-11 10:40:00,1172.4,1172.7,1172.2,1172.2,86,1170.53
2024-01-11 10:41:00,1172.1,1172.5,1172.1,1172.3,24,1170.36
2024-01-11 10:42:00,1172.3,1172.9,1172.2,1172.9,26,1170.64
2024-01-11 10:43:00,1173.0,1173.8,1172.9,1172.9,54,1171.23
2024-01-11 10:44:00,1172.7,1174.8,1172.7,1174.8,71,1170.99
2024-01-11 10:45:00,1175.0,1175.4,1175.0,1175.3,83,1171.60
2024-01-11 10:46:00,1174.8,1174.8,1173.9,1173.9,23,1171.19
2024-01-11 10:47:00,1174.0,1174.0,1173.7,1173.8,51,1171.33
2024-01-11 10:48:00,1173.5,1173.5,1172.6,1173.0,98,1171
2024-01-11 10:49:00,1172.7,1173.0,1172.7,1172.8,45,1170.96
2024-01-11 10:50:00,1173.0,1173.0,1172.8,1173.0,14,1170.89
2024-01-11 10:51:00,1172.9,1173.0,1172.9,1173.0,10,1171.11
2024-01-11 10:52:00,1173.2,1173.8,1173.0,1173.8,37,1171.10
2024-01-11 10:53:00,1173.7,1173.7,1173.3,1173.5,44,1171.48
2024-01-11 10:54:00,1173.5,1173.9,1173.5,1173.8,18,1171.29
2024-01-11 10:55:00,1173.9,1173.9,1173.3,1173.3,62,1171.59
2024-01-11 10:56:00,1173.2,1173.5,1173.2,1173.4,26,1171.31
2024-01-11 10:57:00,1173.8,1174.5,1173.5,1174.5,100,1171.84
2024-01-11 10:58:00,1174.2,1175.3,1174.2,1175.3,22,1171.66
2024-01-11 10:59:00,1175.7,1176.2,1174.6,1175.0,78,1171.97
2024-01-11 11:00:00,1174.6,1174.9,1174.0,1174.1,68,1172.17
2024-01-11 11:01:00,1174.5,1174.5,1173.7,1173.8,61,1171.90
2024-01-11 11:02:00,1174.2,1174.4,1173.9,1174.1,48,1171.61
2024-01-11 11:03:00,1174.0,1174.4,1174.0,1174.3,47,1171.64
2024-01-11 11:04:00,1174.2,1174.7,1174.2,1174.6,60,1171.85
2024-01-11 11:05:00,1174.4,1174.5,1173.9,1174.3,87,1171.55
2024-01-11 11:06:00,1173.9,1174.0,1173.8,1173.8,25,1171.20
2024-01-11 11:07:00,1173.5,1173.7,1173.0,1173.1,47,1171.29
2024-01-11 11:08:00,1172.9,1173.7,1172.9,1173.3,27,1170.98
2024-01-11 11:09:00,1173.4,1173.4,1173.0,1173.1,25,1170.36
2024-01-11 11:10:00,1173.2,1173.7,1173.2,1173.6,46,1170.64
2024-01-11 11:11:00,1173.7,1173.7,1173.6,1173.6,11,1170.36
2024-01-11 11:12:00,1173.7,1173.7,1173.0,1173.3,23,1170.24
2024-01-11 11:13:00,1173.4,1173.4,1173.4,1173.4,5,1170.17
2024-01-11 11:14:00,1173.1,1173.3,1173.1,1173.2,25,1170.19
2024-01-11 11:15:00,1172.9,1172.9,1172.6,1172.7,39,1170.15
2024-01-11 11:16:00,1172.6,1172.7,1171.5,1171.9,62,1169.93
2024-01-11 11:17:00,1172.3,1172.4,1172.0,1172.0,22,1169.60
2024-01-11 11:18:00,1171.9,1172.6,1171.9,1172.6,18,1169.61
2024-01-11 11:19:00,1172.6,1172.6,1171.8,1172.2,104,1169.35
2024-01-11 11:20:00,1171.9,1171.9,1171.5,1171.6,13,1168.95
2024-01-11 11:21:00,1171.7,1172.2,1171.7,1172.2,21,1168.85
2024-01-11 11:22:00,1172.3,1172.3,1172.1,1172.3,9,1169.09
2024-01-11 11:23:00,1172.1,1172.1,1171.7,1171.8,23,1168.80
2024-01-11 11:24:00,1171.7,1172.0,1171.6,1172.0,20,1168.63
2024-01-11 11:25:00,1171.8,1172.2,1171.8,1171.8,22,1168.34
2024-01-11 11:26:00,1171.6,1171.8,1171.0,1171.3,50,1168.44
2024-01-11 11:27:00,1171.0,1171.1,1170.5,1171.0,116,1168.32
2024-01-11 11:28:00,1170.9,1171.0,1170.6,1171.0,43,1168.49
2024-01-11 11:29:00,1171.1,1171.1,1170.0,1170.3,88,1168.27
2024-01-11 13:01:00,1170.4,1170.5,1170.4,1170.5,6,1167.91
2024-01-11 13:02:00,1170.4,1170.5,1170.3,1170.3,8,1167.76
2024-01-11 13:03:00,1170.3,1170.7,1170.2,1170.7,72,1167.76
2024-01-11 13:04:00,1170.6,1170.6,1170.2,1170.3,6,1167.10
2024-01-11 13:05:00,1170.4,1170.8,1170.4,1170.8,17,1167.32
2024-01-11 13:06:00,1170.8,1170.8,1170.4,1170.4,13,1166.83
2024-01-11 13:07:00,1170.4,1170.5,1169.9,1170.4,47,1167
2024-01-11 13:08:00,1170.3,1170.3,1170.2,1170.3,18,1166.78
2024-01-11 13:09:00,1170.1,1170.5,1169.9,1170.4,159,1166.63
2024-01-11 13:10:00,1170.6,1171.0,1170.5,1171.0,30,1166.59
2024-01-11 13:11:00,1170.9,1171.2,1170.8,1171.0,46,1167.08
2024-01-11 13:12:00,1171.1,1171.4,1171.0,1171.2,19,1167.63
2024-01-11 13:13:00,1171.3,1171.5,1171.3,1171.4,57,1168.24
2024-01-11 13:14:00,1171.3,1171.3,1170.6,1170.8,27,1167.73
2024-01-11 13:15:00,1170.4,1170.6,1170.3,1170.5,24,1168.33
2024-01-11 13:16:00,1170.4,1170.6,1170.3,1170.6,21,1167.82
2024-01-11 13:17:00,1170.9,1170.9,1170.3,1170.3,24,1168.05
2024-01-11 13:18:00,1170.4,1170.4,1170.3,1170.3,6,1167.62
2024-01-11 13:19:00,1170.1,1170.1,1169.5,1169.5,32,1167.44
2024-01-11 13:20:00,1169.3,1169.6,1169.3,1169.6,9,1167.68
2024-01-11 13:21:00,1169.9,1170.4,1169.9,1170.1,37,1167.53
2024-01-11 13:22:00,1170.2,1170.2,1169.9,1169.9,10,1167.38
2024-01-11 13:23:00,1170.1,1170.1,1169.5,1169.5,16,1167.13
2024-01-11 13:24:00,1169.9,1170.1,1169.9,1170.1,55,1167.41
2024-01-11 13:25:00,1169.7,1169.9,1169.2,1169.2,21,1166.79
2024-01-11 13:26:00,1169.1,1170.2,1169.0,1169.5,86,1166.67
2024-01-11 13:27:00,1169.3,1169.7,1169.2,1169.4,15,1166.03
2024-01-11 13:28:00,1169.3,1169.3,1169.0,1169.3,16,1165.23
2024-01-11 13:29:00,1169.4,1169.8,1169.0,1169.4,30,1164.86
2024-01-11 13:30:00,1169.0,1169.2,1168.8,1169.2,17,1165.23
2024-01-11 13:31:00,1169.1,1169.6,1169.1,1169.6,63,1165.72
2024-01-11 13:32:00,1169.5,1169.6,1169.3,1169.6,9,1165.72
2024-01-11 13:33:00,1169.8,1169.8,1169.3,1169.3,8,1165.28
2024-01-11 13:34:00,1169.4,1169.6,1169.4,1169.6,11,1165.27
2024-01-11 13:35:00,1169.7,1170.3,1169.6,1170.2,26,1165.70
2024-01-11 13:36:00,1170.1,1170.2,1169.8,1170.1,13,1166.13
2024-01-11 13:37:00,1170.1,1170.1,1169.7,1169.7,5,1166.29
2024-01-11 13:38:00,1169.0,1169.0,1168.5,1168.5,41,1165.56
2024-01-11 13:39:00,1168.1,1168.6,1168.1,1168.4,72,1165.33
2024-01-11 13:40:00,1168.3,1168.3,1167.5,1167.8,68,1165.16
2024-01-11 13:41:00,1167.9,1167.9,1167.3,1167.7,53,1164.55
2024-01-11 13:42:00,1167.5,1167.7,1166.8,1166.8,42,1163.92
2024-01-11 13:43:00,1166.7,1167.3,1166.7,1167.3,5,1163.60
2024-01-11 13:44:00,1167.3,1167.6,1167.3,1167.4,29,1163.64
2024-01-11 13:45:00,1167.3,1167.8,1167.3,1167.7,22,1164.42
2024-01-11 13:46:00,1167.3,1167.4,1167.2,1167.4,12,1163.10
2024-01-11 13:47:00,1167.5,1167.8,1167.5,1167.8,21,1163.81
2024-01-11 13:48:00,1167.5,1167.5,1167.0,1167.0,11,1163.36
2024-01-11 13:49:00,1167.1,1167.5,1167.1,1167.3,11,1163.32
2024-01-11 13:50:00,1167.6,1167.6,1166.9,1166.9,21,1163.32
2024-01-11 13:51:00,1166.9,1167.0,1166.6,1167.0,16,1163.41
2024-01-11 13:52:00,1166.8,1167.4,1166.6,1167.4,21,1163.03
2024-01-11 13:53:00,1167.3,1168.3,1167.1,1168.2,16,1162.86
2024-01-11 13:54:00,1168.1,1168.1,1167.3,1167.9,21,1163.33
2024-01-11 13:55:00,1168.7,1168.7,1168.5,1168.6,18,1163.45
2024-01-11 13:56:00,1168.8,1169.0,1168.5,1168.5,49,1165.69
2024-01-11 13:57:00,1168.6,1168.6,1168.3,1168.3,20,1165.19
2024-01-11 13:58:00,1168.0,1168.3,1167.8,1168.3,6,1165.30
2024-01-11 13:59:00,1168.4,1168.4,1167.1,1167.1,86,1164.87
2024-01-11 14:00:00,1167.3,1167.3,1166.8,1166.8,25,1164.52
2024-01-11 14:01:00,1166.7,1166.7,1165.4,1165.4,49,1164.28
2024-01-11 14:02:00,1165.9,1166.3,1165.7,1166.3,49,1163.79
2024-01-11 14:03:00,1166.8,1166.8,1166.2,1166.3,15,1163.77
2024-01-11 14:04:00,1166.4,1166.6,1166.1,1166.6,51,1163.57
2024-01-11 14:05:00,1166.5,1167.5,1166.5,1167.1,12,1163.50
2024-01-11 14:06:00,1167.5,1167.9,1167.0,1167.0,35,1163.99
2024-01-11 14:07:00,1167.4,1167.4,1166.7,1166.8,13,1163.84
2024-01-11 14:08:00,1166.4,1166.4,1164.5,1164.5,26,1163.72
2024-01-11 14:09:00,1164.6,1165.6,1164.6,1165.6,12,1163.64
2024-01-11 14:10:00,1166.0,1166.3,1165.8,1166.3,28,1163.22
2024-01-11 14:11:00,1166.4,1167.3,1166.2,1166.4,73,1163.53
2024-01-11 14:12:00,1166.3,1166.3,1165.5,1165.8,148,1162.14
2024-01-11 14:13:00,1165.5,1165.5,1164.2,1164.5,29,1162.11
2024-01-11 14:14:00,1165.4,1165.4,1162.9,1162.9,31,1161.66
2024-01-11 14:15:00,1163.2,1164.1,1163.2,1163.9,40,1160.65
2024-01-11 14:16:00,1163.3,1164.0,1163.3,1164.0,37,1160.03
2024-01-11 14:17:00,1163.8,1164.9,1163.8,1164.6,44,1159.78
2024-01-11 14:18:00,1164.9,1165.8,1164.8,1164.8,7,1160.04
2024-01-11 14:19:00,1164.9,1164.9,1163.6,1163.9,49,1161.44
2024-01-11 14:20:00,1164.3,1165.0,1163.9,1164.9,43,1161.87
2024-01-11 14:21:00,1164.8,1164.9,1162.9,1164.6,32,1162.10
2024-01-11 14:22:00,1164.0,1165.5,1164.0,1165.5,48,1161.67
2024-01-11 14:23:00,1166.0,1166.0,1165.0,1165.3,34,1161.91
2024-01-11 14:24:00,1165.5,1166.6,1165.5,1166.0,30,1162.76
2024-01-11 14:25:00,1165.5,1165.8,1164.7,1164.8,20,1163.30
2024-01-11 14:26:00,1164.8,1165.9,1164.8,1165.7,62,1162.62
2024-01-11 14:27:00,1166.0,1166.0,1165.4,1165.6,37,1162.94
2024-01-11 14:28:00,1165.7,1165.8,1164.7,1165.1,36,1163.06
2024-01-11 14:29:00,1165.1,1165.4,1164.6,1165.1,21,1163
2024-01-12 09:16:00,1160.1,1160.2,1159.8,1159.9,27,1155.55
2024-01-12 09:17:00,1159.9,1159.9,1156.0,1156.7,168,1154.79
2024-01-12 09:18:00,1156.5,1156.5,1153.3,1153.8,42,1154.92
2024-01-12 09:19:00,1154.4,1154.6,1154.0,1154.1,73,1152.93
2024-01-12 09:20:00,1154.0,1155.7,1154.0,1155.5,15,1152.17
2024-01-12 09:21:00,1155.6,1155.6,1154.6,1154.6,72,1151.74
2024-01-12 09:22:00,1154.6,1154.7,1153.6,1153.6,29,1150.93
2024-01-12 09:23:00,1153.8,1153.8,1152.5,1152.5,37,1150.89
2024-01-12 09:24:00,1152.6,1152.6,1151.0,1152.0,60,1150.65
2024-01-12 09:25:00,1152.1,1153.5,1152.0,1153.1,108,1150.35
2024-01-12 09:26:00,1153.2,1153.4,1152.9,1153.3,41,1150.20
2024-01-12 09:27:00,1153.3,1154.4,1152.9,1154.0,142,1150.13
2024-01-12 09:28:00,1154.3,1154.4,1153.7,1153.8,28,1150.81
2024-01-12 09:29:00,1153.9,1155.0,1153.9,1154.5,62,1151.62
2024-01-12 09:30:00,1154.0,1154.7,1154.0,1154.7,73,1153.72
2024-01-12 09:31:00,1154.7,1155.2,1154.5,1155.2,59,1154.70
2024-01-12 09:32:00,1154.9,1155.1,1154.6,1154.8,76,1155.32
2024-01-12 09:33:00,1154.5,1154.9,1154.1,1154.1,104,1155.40
2024-01-12 09:34:00,1154.0,1155.4,1154.0,1155.3,137,1154.21
2024-01-12 09:35:00,1155.2,1156.2,1155.2,1156.0,42,1154.35
2024-01-12 09:36:00,1155.4,1155.4,1155.1,1155.2,46,1155.43
2024-01-12 09:37:00,1155.1,1155.3,1154.8,1154.8,100,1154.69
2024-01-12 09:38:00,1154.8,1154.9,1154.5,1154.5,30,1154.58
2024-01-12 09:39:00,1154.6,1154.6,1154.0,1154.4,60,1154.31
2024-01-12 09:40:00,1154.3,1154.8,1154.3,1154.7,12,1153.80
2024-01-12 09:41:00,1154.4,1155.2,1154.4,1155.0,32,1153.39
2024-01-12 09:42:00,1155.2,1155.2,1154.8,1154.9,116,1153.41
2024-01-12 09:43:00,1155.0,1155.0,1154.4,1154.4,37,1153.52
2024-01-12 09:44:00,1154.3,1154.8,1153.8,1154.0,22,1153.59
2024-01-12 09:45:00,1154.0,1154.2,1153.8,1154.0,61,1153.54
2024-01-12 09:46:00,1153.9,1154.0,1153.6,1154.0,25,1153.22
2024-01-12 09:47:00,1154.1,1154.8,1154.0,1154.8,48,1152.86
2024-01-12 09:48:00,1154.6,1154.6,1154.0,1154.4,80,1152.60
2024-01-12 09:49:00,1154.2,1154.3,1153.6,1154.0,52,1152.55
2024-01-12 09:50:00,1154.0,1154.2,1154.0,1154.1,23,1153
2024-01-12 09:51:00,1154.2,1154.4,1153.8,1153.8,68,1152.19
2024-01-12 09:52:00,1154.1,1154.3,1154.0,1154.3,68,1151.87
2024-01-12 09:53:00,1154.1,1154.3,1153.9,1154.2,81,1151.64
2024-01-12 09:54:00,1154.3,1155.3,1154.0,1154.9,67,1151.43
2024-01-12 09:55:00,1155.0,1155.2,1154.7,1154.9,50,1151.53
2024-01-12 09:56:00,1155.5,1155.5,1155.1,1155.1,25,1151.74
2024-01-12 09:57:00,1155.2,1155.4,1155.2,1155.3,35,1152.38
2024-01-12 09:58:00,1155.2,1155.2,1154.7,1154.8,57,1152.07
2024-01-12 09:59:00,1155.0,1155.3,1155.0,1155.3,98,1152.44
2024-01-12 10:00:00,1155.4,1156.0,1155.3,1155.4,29,1152.96
2024-01-12 10:01:00,1155.5,1156.0,1155.4,1155.9,25,1153.34
2024-01-12 10:02:00,1155.6,1155.9,1155.5,1155.9,25,1153.94
2024-01-12 10:03:00,1156.0,1156.5,1155.9,1156.4,25,1154.41
2024-01-12 10:04:00,1156.5,1156.7,1156.1,1156.2,47,1155.30
2024-01-12 10:05:00,1156.6,1157.1,1156.4,1157.1,56,1155.47
2024-01-12 10:06:00,1157.1,1157.5,1157.1,1157.5,43,1157.41
2024-01-12 10:07:00,1157.8,1158.4,1157.8,1158.2,52,1158.23
2024-01-12 10:08:00,1158.0,1158.2,1157.7,1157.9,72,1158.76
2024-01-12 10:09:00,1157.6,1157.6,1157.1,1157.2,71,1157.88
2024-01-12 10:10:00,1157.3,1157.6,1157.3,1157.6,17,1157.04
2024-01-12 10:11:00,1157.6,1157.8,1157.5,1157.6,28,1157.20
2024-01-12 10:12:00,1157.7,1158.0,1157.6,1157.8,42,1157.72
2024-01-12 10:13:00,1157.6,1157.7,1156.8,1156.8,27,1157.51
2024-01-12 10:14:00,1156.7,1156.8,1156.6,1156.8,63,1157.09
2024-01-12 10:15:00,1156.4,1156.7,1156.1,1156.4,29,1156.62
2024-01-12 10:16:00,1156.3,1156.4,1156.2,1156.3,35,1156.15
2024-01-12 10:17:00,1156.2,1156.3,1155.6,1156.0,91,1156.17
2024-01-12 10:18:00,1155.9,1156.0,1155.7,1155.8,65,1156.03
2024-01-12 10:19:00,1156.0,1156.3,1155.8,1156.2,38,1155.42
2024-01-12 10:20:00,1156.5,1157.1,1156.3,1157.1,33,1155.83
2024-01-12 10:21:00,1157.0,1157.3,1157.0,1157.1,58,1155.46
2024-01-12 10:22:00,1157.2,1157.3,1156.9,1156.9,71,1155.46
2024-01-12 10:23:00,1157.0,1157.0,1156.7,1156.9,24,1155.51
2024-01-12 10:24:00,1156.8,1157.0,1156.7,1156.9,113,1155.37
2024-01-12 10:25:00,1156.7,1157.0,1156.7,1156.8,27,1155.15
2024-01-12 10:26:00,1157.0,1157.0,1156.9,1157.0,15,1155.33
2024-01-12 10:27:00,1157.0,1157.4,1157.0,1157.3,53,1155.50
2024-01-12 10:28:00,1157.4,1157.7,1157.4,1157.7,18,1155.81
2024-01-12 10:29:00,1157.9,1158.0,1157.7,1157.9,66,1156.62
2024-01-12 10:30:00,1158.0,1158.4,1158.0,1158.4,48,1156.88
2024-01-12 10:31:00,1158.3,1158.9,1158.0,1158.9,54,1158.21
2024-01-12 10:32:00,1158.8,1159.2,1158.8,1159.1,35,1159.08
2024-01-12 10:33:00,1159.3,1159.4,1159.0,1159.3,53,1159.14
2024-01-12 10:34:00,1159.2,1159.8,1159.1,1159.6,67,1159.40
2024-01-12 10:35:00,1159.4,1160.0,1159.4,1160.0,36,1160.02
2024-01-12 10:36:00,1160.0,1161.1,1160.0,1160.3,84,1160.02
2024-01-12 10:37:00,1160.4,1160.9,1160.0,1160.5,303,1160.27
2024-01-12 10:38:00,1160.5,1160.5,1159.7,1159.9,29,1160.62
2024-01-12 10:39:00,1159.7,1159.8,1159.4,1159.4,54,1159.77
2024-01-12 10:40:00,1159.6,1159.6,1159.4,1159.6,50,1159.83
2024-01-12 10:41:00,1159.8,1160.3,1159.7,1160.2,106,1159.64
2024-01-12 10:42:00,1160.2,1160.4,1160.0,1160.4,85,1160.14
2024-01-12 10:43:00,1160.5,1161.0,1160.1,1160.2,53,1160.38
2024-01-12 10:44:00,1160.3,1160.8,1160.3,1160.8,22,1160.14
2024-01-12 10:45:00,1160.9,1161.4,1160.9,1161.1,59,1160.46
2024-01-12 10:46:00,1161.1,1161.1,1160.2,1160.6,53,1160.09
2024-01-12 10:47:00,1160.8,1161.0,1160.7,1160.8,41,1160.68
2024-01-12 10:48:00,1160.7,1161.8,1160.7,1161.7,85,1160.46
2024-01-12 10:49:00,1161.9,1162.4,1161.9,1162.4,29,1161.12
2024-01-12 10:50:00,1162.3,1163.3,1162.3,1162.9,65,1161.40
2024-01-12 10:51:00,1163.0,1163.6,1162.9,1163.6,38,1162.39
2024-01-12 10:52:00,1163.8,1165.8,1163.8,1165.6,138,1163.61
2024-01-12 10:53:00,1165.8,1167.9,1165.8,1167.0,73,1165.60
2024-01-12 10:54:00,1166.9,1166.9,1166.4,1166.4,31,1166.97
2024-01-12 10:55:00,1166.1,1166.5,1166.1,1166.1,61,1166.61
2024-01-12 10:56:00,1166.3,1166.3,1165.7,1165.9,31,1166.84
2024-01-12 10:57:00,1165.7,1165.7,1164.8,1164.8,65,1165.98
2024-01-12 10:58:00,1164.9,1164.9,1163.6,1163.8,30,1164.91
2024-01-12 10:59:00,1163.8,1164.4,1163.8,1164.3,13,1164.43
2024-01-12 11:00:00,1165.3,1165.3,1164.9,1165.1,32,1163.23
2024-01-12 11:01:00,1164.7,1164.7,1164.0,1164.4,127,1163.10
2024-01-12 11:02:00,1164.2,1164.4,1163.2,1163.2,51,1162.96
2024-01-12 11:03:00,1163.5,1163.9,1163.3,1163.5,29,1162.81
2024-01-12 11:04:00,1163.4,1163.4,1162.7,1162.8,50,1162.67
2024-01-12 11:05:00,1163.1,1163.6,1163.1,1163.5,54,1162.46
2024-01-12 11:06:00,1163.7,1163.9,1163.4,1163.8,41,1163
2024-01-12 11:07:00,1163.5,1164.0,1163.2,1163.9,66,1163.34
2024-01-12 11:08:00,1163.9,1164.2,1163.1,1163.1,54,1163.80
2024-01-12 11:09:00,1163.0,1163.1,1161.8,1162.3,79,1163.47
2024-01-12 11:10:00,1162.4,1163.7,1162.4,1163.3,51,1162.84
2024-01-12 11:11:00,1163.1,1165.3,1162.9,1165.3,31,1162.91
2024-01-12 11:12:00,1165.2,1165.2,1164.5,1164.5,96,1163.15
2024-01-12 11:13:00,1164.4,1165.7,1164.3,1165.7,65,1163.55
2024-01-12 11:14:00,1165.6,1165.6,1164.0,1164.3,46,1164.08
2024-01-12 11:15:00,1164.2,1164.2,1163.0,1163.7,81,1164.26
2024-01-12 11:16:00,1163.8,1163.8,1163.6,1163.6,25,1163.50
2024-01-12 11:17:00,1162.6,1163.3,1162.4,1163.1,25,1163.52
2024-01-12 11:18:00,1163.1,1163.7,1163.1,1163.5,32,1162.99
2024-01-12 11:19:00,1163.9,1164.0,1163.8,1163.8,12,1163.10
2024-01-12 11:20:00,1163.9,1164.2,1163.7,1163.7,38,1163.43
2024-01-12 11:21:00,1163.8,1164.9,1163.8,1164.9,12,1163.36
2024-01-12 11:22:00,1164.8,1164.8,1163.9,1164.6,14,1163.66
